	title	artist	album	likeStatus	duration	videoId	albumId	artistId
3	Don't Look Back in Anger	Oasis	(What's The Story) Morning Glory? (Remastered)	LIKE	4:50	dxOn-aZZ9z0	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
6	Some Might Say	Oasis	(What's The Story) Morning Glory? (Remastered)	LIKE	5:28	zRHAJCqUuDo	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
8	She's Electric	Oasis	(What's The Story) Morning Glory? (Remastered)	LIKE	3:41	BLf40tlspPE	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
11	Champagne Supernova	Oasis	(What's The Story) Morning Glory? (Remastered)	LIKE	7:32	NcUhYQQrvyI	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
24	Champagne Supernova	Oasis	(What's The Story) Morning Glory? (Remastered)	LIKE	6:58	DcE_LJq_T9k	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
40	Long Way Home	Tritonal	Long Way Home	INDIFFERENT	3:34	y0Hhvtmv0gk	MPREb_Hzx82roSeAo	UCFovJ6oJ3ITB-ZXdrskKT5Q
0	Hello	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	3:24	RZqeGPspEcA	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
1	Roll with It	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:01	C_QUTK0p8g4	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
2	Wonderwall	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:19	ZrOKjDZOtkA	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
4	Hey Now	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	5:42	2x2e7zNr_UI	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
5	Untitled	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	0:45	JyB9f_3w2z0	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
7	Cast No Shadow	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:55	aSklJTABqus	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
9	Morning Glory	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	5:04	GSfHVCZYkxE	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
10	Untitled	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	0:40	syuD75PHnEI	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
12	Talk Tonight	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:24	QwxmO9uDqDs	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
13	Acquiesce	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:28	Hnu_rGHP4u4	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
14	Headshrinker	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:42	XRIZZtSK4EU	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
15	It's Better People	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:01	G8RaGI6TVW8	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
16	Rockin' Chair	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:40	5jlY1s3paVg	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
17	Step Out	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	3:45	wj9OWJ27uTc	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
18	Underneath the Sky	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	3:25	72zB48uLnd0	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
19	Cum On Feel The Noize	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	5:13	Yz9gsbJPqqo	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
20	Round Are Way	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	5:45	47ZeSR10V7Q	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
21	The Swamp Song	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:23	tBn1YXf9gUw	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
22	The Masterplan	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	5:26	lt0tejJ3wlU	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
23	Bonehead's Bank Holiday	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:03	HLCh60hGkOQ	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
25	You've Got to Hide Your Love Away	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	2:18	N0PONc7_Sbg	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
26	Acquiesce (Live at Earls Court)	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	3:55	l7G-Zftu0Yc	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
27	Some Might Say (Demo)	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:04	A95fAM4TJwo	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
28	Some Might Say (Live at Roskilde)	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	5:07	qi0ymT6XKzQ	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
29	She's Electric (Demo)	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	3:03	ZTOfefb93IU	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
30	Talk Tonight (Live at Bath Pavilion)	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	3:43	BHg2p5In81c	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
31	Rockin' Chair (Demo)	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:05	hSfPCYYei3Y	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
32	Hello (Live at Roskilde)	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	3:24	Eiq4nNXynyU	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
33	Roll with It (Live at Roskilde)	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:08	iJ2u1CpbCRo	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
34	Morning Glory (Live at Roskilde)	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:48	Fns5EWcKupU	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
35	Hey Now (Demo)	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	3:08	ysOXdVTrQLs	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
36	Bonehead's Bank Holiday (Demo)	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	2:09	l7wcKxBShEE	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
37	Round Are Way (MTV Unplugged)	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:52	KsKhl2nTsMA	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
38	Cast No Shadow (Live at Maine Road)	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:06	z3HMcc_XHzM	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
39	The Masterplan (Live at Knebworth Park)	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:56	ur3Ddp-hK8Y	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
41	Wonderwall	Oasis	(What's The Story) Morning Glory? (Remastered)	INDIFFERENT	4:19	ZrOKjDZOtkA	MPREb_9nqEki4ZDpp	UCmMUZbaYdNH0bEd1PAlAqsA
42	Don't Look Back In Anger	Oasis	Don't Look Back In Anger	INDIFFERENT	4:48	CH6T5BbYbyQ	MPREb_2sRCzmibJEB	UCmMUZbaYdNH0bEd1PAlAqsA
43	Step Out	Oasis	Don't Look Back In Anger	INDIFFERENT	3:41	g3EhKktYob4	MPREb_2sRCzmibJEB	UCmMUZbaYdNH0bEd1PAlAqsA
44	Underneath the Sky	Oasis	Don't Look Back In Anger	INDIFFERENT	3:21	stdI-ESc_14	MPREb_2sRCzmibJEB	UCmMUZbaYdNH0bEd1PAlAqsA
45	Cum On Feel The Noize	Oasis	Don't Look Back In Anger	INDIFFERENT	5:10	0qwKxMVPzNI	MPREb_2sRCzmibJEB	UCmMUZbaYdNH0bEd1PAlAqsA
